,filename,filepath,image_file_sha1,image_id,label,synset
10,ILSVRC2012_val_00010306.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010306.JPEG,b228417380ad94524bde6d8f18aaba770e59e92f,ILSVRC2012_val_00010306.JPEG,0,n01440764
11,ILSVRC2012_val_00011233.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011233.JPEG,16182f49c1ae5c3664580ee952a99ca16abf9e6c,ILSVRC2012_val_00011233.JPEG,0,n01440764
12,ILSVRC2012_val_00011993.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011993.JPEG,87d14700a749a543f3e78db4a1ab10c4e8de24a8,ILSVRC2012_val_00011993.JPEG,0,n01440764
13,ILSVRC2012_val_00012503.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012503.JPEG,dd02f5a55645c3f3b729b17e8d7c30417c2ec9ce,ILSVRC2012_val_00012503.JPEG,0,n01440764
14,ILSVRC2012_val_00013716.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013716.JPEG,99d2da6ebfd597edf830bf4f7772d33fb8d10f9f,ILSVRC2012_val_00013716.JPEG,0,n01440764
15,ILSVRC2012_val_00016018.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016018.JPEG,cbac284d1938e8e3f751bc4ac958b80e937c2eb2,ILSVRC2012_val_00016018.JPEG,0,n01440764
16,ILSVRC2012_val_00017472.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017472.JPEG,20693eaa72b8570188744a513b9d202cc3b1041d,ILSVRC2012_val_00017472.JPEG,0,n01440764
17,ILSVRC2012_val_00017699.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017699.JPEG,0239aee06e577c742c5ba8b2f399a7a646af6f49,ILSVRC2012_val_00017699.JPEG,0,n01440764
18,ILSVRC2012_val_00017700.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017700.JPEG,49e7e363147b3d0026699de52047e5e2545751b2,ILSVRC2012_val_00017700.JPEG,0,n01440764
19,ILSVRC2012_val_00017995.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017995.JPEG,cbdfdcba7bdc649775d08d79467535e28ca82ecd,ILSVRC2012_val_00017995.JPEG,0,n01440764
20,ILSVRC2012_val_00018317.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018317.JPEG,1a08f145f83e55cc47330ed5e434df46d42e7769,ILSVRC2012_val_00018317.JPEG,0,n01440764
21,ILSVRC2012_val_00021740.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021740.JPEG,7ab2b10529d73b310ca140ac7abfd72fdb1c4004,ILSVRC2012_val_00021740.JPEG,0,n01440764
22,ILSVRC2012_val_00023559.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023559.JPEG,61e4746725922fb87289c906aeaf302660b9819b,ILSVRC2012_val_00023559.JPEG,0,n01440764
23,ILSVRC2012_val_00024235.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024235.JPEG,74e1da35e586cf46fd41c331cdcaa0da35f42cbf,ILSVRC2012_val_00024235.JPEG,0,n01440764
24,ILSVRC2012_val_00024327.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024327.JPEG,c255666cedb3556f743c5d8e4efd381236ec0b69,ILSVRC2012_val_00024327.JPEG,0,n01440764
25,ILSVRC2012_val_00025129.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025129.JPEG,b74ee44f4e9825434eadeaeef0852d3c59a84e01,ILSVRC2012_val_00025129.JPEG,0,n01440764
26,ILSVRC2012_val_00025527.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025527.JPEG,6bdb7b9708045fb425ee9d8e30fbe63e68188ba1,ILSVRC2012_val_00025527.JPEG,0,n01440764
27,ILSVRC2012_val_00026064.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026064.JPEG,a44990eb673d03e317c22a17d5ff5bf61b3a21f8,ILSVRC2012_val_00026064.JPEG,0,n01440764
28,ILSVRC2012_val_00026397.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026397.JPEG,c4758313e449087d2b25e381831d907102ec1529,ILSVRC2012_val_00026397.JPEG,0,n01440764
29,ILSVRC2012_val_00028158.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028158.JPEG,229ce0eea643827214cf88826cd8b95762d9f7dd,ILSVRC2012_val_00028158.JPEG,0,n01440764
30,ILSVRC2012_val_00029930.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029930.JPEG,e82d2a302ff0b6edc2e8ebff178263d88a95952b,ILSVRC2012_val_00029930.JPEG,0,n01440764
31,ILSVRC2012_val_00030740.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030740.JPEG,b84c85d6a4da71159186cc36fccdd3b414819900,ILSVRC2012_val_00030740.JPEG,0,n01440764
32,ILSVRC2012_val_00031094.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031094.JPEG,12f048866fa269f1c7d31762e4a027405c5908a0,ILSVRC2012_val_00031094.JPEG,0,n01440764
33,ILSVRC2012_val_00031333.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031333.JPEG,70a4ba1d61ce53ff897f3b48297896a2eaaad04d,ILSVRC2012_val_00031333.JPEG,0,n01440764
34,ILSVRC2012_val_00034654.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034654.JPEG,709b0741217ef9b1e25ee942b903fb48d11fe7ba,ILSVRC2012_val_00034654.JPEG,0,n01440764
35,ILSVRC2012_val_00037375.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037375.JPEG,07269e253abe538bc4c98799bdb17e02fb033565,ILSVRC2012_val_00037375.JPEG,0,n01440764
36,ILSVRC2012_val_00037383.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037383.JPEG,1ceaf2c55c1132b2b399d34e40dbcc2149249e94,ILSVRC2012_val_00037383.JPEG,0,n01440764
37,ILSVRC2012_val_00037596.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037596.JPEG,aa391323f2a7a852e58f64949f5b47d43d8b5286,ILSVRC2012_val_00037596.JPEG,0,n01440764
38,ILSVRC2012_val_00037834.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037834.JPEG,56f0ea6c7a48697885efc719149efee5c3e3f67f,ILSVRC2012_val_00037834.JPEG,0,n01440764
39,ILSVRC2012_val_00037861.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037861.JPEG,4ab1672adb5f5b88e892ea6fbe0a520cdf6390a5,ILSVRC2012_val_00037861.JPEG,0,n01440764
40,ILSVRC2012_val_00039905.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039905.JPEG,76622128804d3937de0907e7192063f201f417b0,ILSVRC2012_val_00039905.JPEG,0,n01440764
41,ILSVRC2012_val_00040358.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040358.JPEG,a9e320dd383b1390c3df6a947919f21debab53ac,ILSVRC2012_val_00040358.JPEG,0,n01440764
42,ILSVRC2012_val_00040833.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040833.JPEG,ed9283eb2e91a8eb6a61cf3c5f325764a3dc1d98,ILSVRC2012_val_00040833.JPEG,0,n01440764
43,ILSVRC2012_val_00041939.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041939.JPEG,84221bd61406777b370cd09f64ed8ca200b639e9,ILSVRC2012_val_00041939.JPEG,0,n01440764
44,ILSVRC2012_val_00045866.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045866.JPEG,d9023fb0ff3f77f59b159672802cfa60329fcb27,ILSVRC2012_val_00045866.JPEG,0,n01440764
45,ILSVRC2012_val_00045880.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045880.JPEG,be1a92dd2cf1ce3cee1c525d618ad4a405b4a140,ILSVRC2012_val_00045880.JPEG,0,n01440764
46,ILSVRC2012_val_00046252.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046252.JPEG,57f0a9e071afe4d3f99c01857146cb1469ccd131,ILSVRC2012_val_00046252.JPEG,0,n01440764
47,ILSVRC2012_val_00046499.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046499.JPEG,5c114acbd1f5b9bb2678e58d5bf15e451cdfe351,ILSVRC2012_val_00046499.JPEG,0,n01440764
48,ILSVRC2012_val_00048204.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048204.JPEG,10da2b210430c8907808251c2e9c68ba2f109dec,ILSVRC2012_val_00048204.JPEG,0,n01440764
49,ILSVRC2012_val_00048969.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048969.JPEG,0d1eded1b2d63959b9f2566dce61f2881ce14e13,ILSVRC2012_val_00048969.JPEG,0,n01440764
50,ILSVRC2012_val_00000236.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000236.JPEG,ae064c718b2528f8c45ab063381987045288cb2a,ILSVRC2012_val_00000236.JPEG,1,n01443537
51,ILSVRC2012_val_00000262.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000262.JPEG,6eab323e5a2cb6053d897a5294d60900d2aa16ba,ILSVRC2012_val_00000262.JPEG,1,n01443537
52,ILSVRC2012_val_00000307.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000307.JPEG,b1feee816840a13bba91b015514efeeb8ee9871e,ILSVRC2012_val_00000307.JPEG,1,n01443537
53,ILSVRC2012_val_00000994.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000994.JPEG,677b640746187f33e061efbbe8ab1ba3ad7c34ce,ILSVRC2012_val_00000994.JPEG,1,n01443537
54,ILSVRC2012_val_00002241.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002241.JPEG,7d1d372eb95c21b39505d83dc1b8562a8837d133,ILSVRC2012_val_00002241.JPEG,1,n01443537
55,ILSVRC2012_val_00002848.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002848.JPEG,0b3045b64d51cec21f7a438bf3e1a92f74b43673,ILSVRC2012_val_00002848.JPEG,1,n01443537
56,ILSVRC2012_val_00003150.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003150.JPEG,fd06c71b20a00a99d23f086eca9c2c8ea47c7384,ILSVRC2012_val_00003150.JPEG,1,n01443537
57,ILSVRC2012_val_00003735.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003735.JPEG,7ee6ff23bca450a895179284401252adf7d962a2,ILSVRC2012_val_00003735.JPEG,1,n01443537
58,ILSVRC2012_val_00004655.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004655.JPEG,8a335625d467596da5564f5ffdeaa12042b3aa55,ILSVRC2012_val_00004655.JPEG,1,n01443537
59,ILSVRC2012_val_00004677.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004677.JPEG,eef58dfe9a64da0aca0d3eb7dd265568d8fdb8f0,ILSVRC2012_val_00004677.JPEG,1,n01443537
60,ILSVRC2012_val_00005870.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005870.JPEG,47624930a16a5d921912f665cc58114a7b440d31,ILSVRC2012_val_00005870.JPEG,1,n01443537
61,ILSVRC2012_val_00006007.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006007.JPEG,92483bd1bd9c1a32c928770b977891aa614aacc4,ILSVRC2012_val_00006007.JPEG,1,n01443537
62,ILSVRC2012_val_00006216.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006216.JPEG,b0d4a925fcc60ba3c74d1744fdca68a658ec1796,ILSVRC2012_val_00006216.JPEG,1,n01443537
63,ILSVRC2012_val_00009034.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009034.JPEG,02863f8e1ee1c45212dafd7de7fcaec3af50ab11,ILSVRC2012_val_00009034.JPEG,1,n01443537
64,ILSVRC2012_val_00010363.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010363.JPEG,acf7747acbecc9b6e24990066af841608892fb89,ILSVRC2012_val_00010363.JPEG,1,n01443537
65,ILSVRC2012_val_00010509.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010509.JPEG,20badf887a76e52ab2b8fcd537aec736f5e927ec,ILSVRC2012_val_00010509.JPEG,1,n01443537
66,ILSVRC2012_val_00011914.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011914.JPEG,a4b24d63a4da84a907fc56cdc1c3bd9739eb8165,ILSVRC2012_val_00011914.JPEG,1,n01443537
67,ILSVRC2012_val_00012880.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012880.JPEG,e2bf564c49b719f70fc418fe203b5a7199049126,ILSVRC2012_val_00012880.JPEG,1,n01443537
68,ILSVRC2012_val_00013513.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013513.JPEG,20f2993effee940eba615f56e491fd48f5033cf0,ILSVRC2012_val_00013513.JPEG,1,n01443537
69,ILSVRC2012_val_00013623.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013623.JPEG,2ff1d343aeb845646f6282f403b7b27b7dd3eea9,ILSVRC2012_val_00013623.JPEG,1,n01443537
70,ILSVRC2012_val_00016962.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016962.JPEG,d463b5aff0b289f6eaf3b79a16f14495052d1737,ILSVRC2012_val_00016962.JPEG,1,n01443537
71,ILSVRC2012_val_00018075.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018075.JPEG,6aeda568b62a6e4e90ffda5ace937432f13dbabc,ILSVRC2012_val_00018075.JPEG,1,n01443537
72,ILSVRC2012_val_00019459.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019459.JPEG,b4630b0f25d405c833bc68bed03973dac4ef9d60,ILSVRC2012_val_00019459.JPEG,1,n01443537
73,ILSVRC2012_val_00020436.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020436.JPEG,7bd6a0145260d5fc4f317e8345db0cd23dd8a1a6,ILSVRC2012_val_00020436.JPEG,1,n01443537
74,ILSVRC2012_val_00020785.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020785.JPEG,3f6b2aa8738d2c316fa02c975d2dbd2cd92189e0,ILSVRC2012_val_00020785.JPEG,1,n01443537
75,ILSVRC2012_val_00020822.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020822.JPEG,3128a61879498e93c089007066badc16f78fb7ba,ILSVRC2012_val_00020822.JPEG,1,n01443537
76,ILSVRC2012_val_00021905.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021905.JPEG,de6351602400334dd3c883c17f8614b375f640b4,ILSVRC2012_val_00021905.JPEG,1,n01443537
77,ILSVRC2012_val_00022138.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022138.JPEG,2e9e06192d1169f7f84ea863b074ea793d728d99,ILSVRC2012_val_00022138.JPEG,1,n01443537
78,ILSVRC2012_val_00023869.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023869.JPEG,fae0a26e87b950cdb32561e743c0b1220b02e375,ILSVRC2012_val_00023869.JPEG,1,n01443537
79,ILSVRC2012_val_00028713.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028713.JPEG,52a99e3dfe17f991f6631e887c68135de4889880,ILSVRC2012_val_00028713.JPEG,1,n01443537
80,ILSVRC2012_val_00030060.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030060.JPEG,0d3bc8cab366f9429cba7586b3ffad2953330998,ILSVRC2012_val_00030060.JPEG,1,n01443537
81,ILSVRC2012_val_00030217.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030217.JPEG,2eb57a385b9723db877a546b1ecc164a238445c4,ILSVRC2012_val_00030217.JPEG,1,n01443537
82,ILSVRC2012_val_00031138.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031138.JPEG,e86c5c37351eab211441417a8be6af2dd6fa9a79,ILSVRC2012_val_00031138.JPEG,1,n01443537
83,ILSVRC2012_val_00032235.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032235.JPEG,43a204294f63415b1da651bae6f8b475e2d1c547,ILSVRC2012_val_00032235.JPEG,1,n01443537
84,ILSVRC2012_val_00032258.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032258.JPEG,a7ab1f4c94bef3d479be040dd13b4b5ba6cfdaa5,ILSVRC2012_val_00032258.JPEG,1,n01443537
85,ILSVRC2012_val_00032675.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032675.JPEG,2655cadf468a73191b874f69d82a73b5271575d3,ILSVRC2012_val_00032675.JPEG,1,n01443537
86,ILSVRC2012_val_00034386.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034386.JPEG,20cee498bf898b56d3ebc792637b91d052672dcc,ILSVRC2012_val_00034386.JPEG,1,n01443537
87,ILSVRC2012_val_00037846.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037846.JPEG,49279bee416896ff10893165beab0c98d8d206e2,ILSVRC2012_val_00037846.JPEG,1,n01443537
88,ILSVRC2012_val_00038057.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038057.JPEG,1f658c29f93976b8bf0ec19943d464b6f22a7791,ILSVRC2012_val_00038057.JPEG,1,n01443537
89,ILSVRC2012_val_00044095.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044095.JPEG,18840bfe6aa75e34392f83ecfbf68a71f340100e,ILSVRC2012_val_00044095.JPEG,1,n01443537
90,ILSVRC2012_val_00045761.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045761.JPEG,daefc77b71c48ac71d73ffc711182e75008ebe77,ILSVRC2012_val_00045761.JPEG,1,n01443537
91,ILSVRC2012_val_00046915.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046915.JPEG,69166851c78313733c9d32c41d5fc10e99c60dac,ILSVRC2012_val_00046915.JPEG,1,n01443537
92,ILSVRC2012_val_00046969.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046969.JPEG,4e939f1496a7f73adff248f114026e076ef6086b,ILSVRC2012_val_00046969.JPEG,1,n01443537
93,ILSVRC2012_val_00047396.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047396.JPEG,e69bcbb9c1f06ca355a6d2379e806b5da0865d2f,ILSVRC2012_val_00047396.JPEG,1,n01443537
94,ILSVRC2012_val_00047561.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047561.JPEG,19fe56d25cda2d68c9571e31925b4b946a860542,ILSVRC2012_val_00047561.JPEG,1,n01443537
95,ILSVRC2012_val_00048840.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048840.JPEG,cce830c371018fede1571e28af88756b09af5850,ILSVRC2012_val_00048840.JPEG,1,n01443537
96,ILSVRC2012_val_00048864.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048864.JPEG,029c308d39fc4512e42c62cbc1990410d49172cf,ILSVRC2012_val_00048864.JPEG,1,n01443537
97,ILSVRC2012_val_00049585.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049585.JPEG,a6bdee8ad2af98279fee6d64e10b8ea3c2847343,ILSVRC2012_val_00049585.JPEG,1,n01443537
98,ILSVRC2012_val_00049617.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049617.JPEG,d70303b6bc41d23cab238794bf958cef3e1c4e46,ILSVRC2012_val_00049617.JPEG,1,n01443537
99,ILSVRC2012_val_00049712.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049712.JPEG,b618dae7fc23dcb34d89fadf1c52a393dd4e20bd,ILSVRC2012_val_00049712.JPEG,1,n01443537
100,ILSVRC2012_val_00002338.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002338.JPEG,19672b168cee16c65ab612dc97bd6791feb6bcdb,ILSVRC2012_val_00002338.JPEG,2,n01484850
101,ILSVRC2012_val_00002752.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002752.JPEG,6ab318592e2afc89c5eaf3d75a6e6f83a9613848,ILSVRC2012_val_00002752.JPEG,2,n01484850
102,ILSVRC2012_val_00004311.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004311.JPEG,9a765ee36400299838d74e0cc540e36b9aae367b,ILSVRC2012_val_00004311.JPEG,2,n01484850
103,ILSVRC2012_val_00004329.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004329.JPEG,1066993082404e3d294dd4e3413f6e51945397d0,ILSVRC2012_val_00004329.JPEG,2,n01484850
104,ILSVRC2012_val_00006491.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006491.JPEG,3e290143412c0a77c1ae0e9b5c8cbf655c305ab0,ILSVRC2012_val_00006491.JPEG,2,n01484850
105,ILSVRC2012_val_00008848.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008848.JPEG,66128a2f3f2c21c9e811632a2a53c1333930b3b3,ILSVRC2012_val_00008848.JPEG,2,n01484850
106,ILSVRC2012_val_00014467.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014467.JPEG,18ee0c7013bdd756f79bb341e44d17dfcb646c14,ILSVRC2012_val_00014467.JPEG,2,n01484850
107,ILSVRC2012_val_00015157.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015157.JPEG,e6cad34410cac8d0c9f30df5b5b38c41aa2001f1,ILSVRC2012_val_00015157.JPEG,2,n01484850
108,ILSVRC2012_val_00015220.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015220.JPEG,f67bbf2b0f6c9c7d0d4a45dcfb5f37941c1eda79,ILSVRC2012_val_00015220.JPEG,2,n01484850
109,ILSVRC2012_val_00016168.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016168.JPEG,c64735d23856021a571a649c5cec4a88949af94f,ILSVRC2012_val_00016168.JPEG,2,n01484850
110,ILSVRC2012_val_00016859.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016859.JPEG,dd84915ea8a9bb36126858ef12277a131a5d567f,ILSVRC2012_val_00016859.JPEG,2,n01484850
